81 
0       1      10      11	       9      10       0      19
1       2      11      12	      10      11       1      20
2       3      12      13	      11      12       2      21
3       4      13      14	      12      13       3      22
4       5      14      15	      13      14       4      23
5       6      15      16	      14      15       5      24
6       7      16      17	      15      16       6      25
7       8      17      18	      16      17       7      26
8       9      18      19	      17      18       8      27
10      11      20      21	      28      29      19      38
11      12      21      22	      29      30      20      39
12      13      22      23	      30      31      21      40
13      14      23      24	      31      32      22      41
14      15      24      25	      32      33      23      42
15      16      25      26	      33      34      24      43
16      17      26      27	      34      35      25      44
17      18      27      28	      35      36      26      45
18      19      28      29	      36      37      27      46
20      21      30      31	      47      48      38      57
21      22      31      32	      48      49      39      58
22      23      32      33	      49      50      40      59
23      24      33      34	      50      51      41      60
24      25      34      35	      51      52      42      61
25      26      35      36	      52      53      43      62
26      27      36      37	      53      54      44      63
27      28      37      38	      54      55      45      64
28      29      38      39	      55      56      46      65
30      31      40      41	      66      67      57      76
31      32      41      42	      67      68      58      77
32      33      42      43	      68      69      59      78
33      34      43      44	      69      70      60      79
34      35      44      45	      70      71      61      80
35      36      45      46	      71      72      62      81
36      37      46      47	      72      73      63      82
37      38      47      48	      73      74      64      83
38      39      48      49	      74      75      65      84
40      41      50      51	      85      86      76      95
41      42      51      52	      86      87      77      96
42      43      52      53	      87      88      78      97
43      44      53      54	      88      89      79      98
44      45      54      55	      89      90      80      99
45      46      55      56	      90      91      81     100
46      47      56      57	      91      92      82     101
47      48      57      58	      92      93      83     102
48      49      58      59	      93      94      84     103
50      51      60      61	     104     105      95     114
51      52      61      62	     105     106      96     115
52      53      62      63	     106     107      97     116
53      54      63      64	     107     108      98     117
54      55      64      65	     108     109      99     118
55      56      65      66	     109     110     100     119
56      57      66      67	     110     111     101     120
57      58      67      68	     111     112     102     121
58      59      68      69	     112     113     103     122
60      61      70      71	     123     124     114     133
61      62      71      72	     124     125     115     134
62      63      72      73	     125     126     116     135
63      64      73      74	     126     127     117     136
64      65      74      75	     127     128     118     137
65      66      75      76	     128     129     119     138
66      67      76      77	     129     130     120     139
67      68      77      78	     130     131     121     140
68      69      78      79	     131     132     122     141
70      71      80      81	     142     143     133     152
71      72      81      82	     143     144     134     153
72      73      82      83	     144     145     135     154
73      74      83      84	     145     146     136     155
74      75      84      85	     146     147     137     156
75      76      85      86	     147     148     138     157
76      77      86      87	     148     149     139     158
77      78      87      88	     149     150     140     159
78      79      88      89	     150     151     141     160
80      81      90      91	     161     162     152     171
81      82      91      92	     162     163     153     172
82      83      92      93	     163     164     154     173
83      84      93      94	     164     165     155     174
84      85      94      95	     165     166     156     175
85      86      95      96	     166     167     157     176
86      87      96      97	     167     168     158     177
87      88      97      98	     168     169     159     178
88      89      98      99	     169     170     160     179
