      1.0000000000000e+00	      0.0000000000000e+00
      1.0000000000000e+00	      0.0000000000000e+00
      1.0000000000000e+00	      0.0000000000000e+00
      2.5000000000000e+00	      2.6670000000000e-01
      1.0000000000000e+00	      0.0000000000000e+00
      6.2500000000000e-01	      8.0000000000000e-02
      2.5000000000000e+00	      3.2000000000000e-01
      1.0000000000000e+00	      0.0000000000000e+00
      6.2500000000000e-01	      1.3330000000000e-01
      1.0000000000000e+00	      0.0000000000000e+00
      1.0000000000000e+00	      0.0000000000000e+00
      1.0000000000000e+00	      0.0000000000000e+00
