      2.0000000000000e-01	      6.0000000000000e-01
      1.2000000000000e+00	      3.6000000000000e+00
     -8.0000000000000e-01	      4.0000000000000e-01
     -1.6000000000000e-01	      2.9470000000000e+00
      2.2000000000000e+00	      1.4000000000000e+00
      6.2900000000000e-01	      4.3330000000000e+00
      6.5560000000000e+00	      2.3900000000000e+01
     -1.8000000000000e+00	      9.0000000000000e-01
     -1.3970000000000e+00	     -9.7250000000000e-01
      1.2000000000000e+00	      1.9000000000000e+00
      3.2000000000000e+00	      7.6000000000000e+00
      4.2000000000000e+00	      1.0600000000000e+01
