      0.0000000000000e+00	      0.0000000000000e+00
      0.0000000000000e+00	      0.0000000000000e+00
      0.0000000000000e+00	      0.0000000000000e+00
      0.0000000000000e+00	      0.0000000000000e+00
      0.0000000000000e+00	      0.0000000000000e+00
      0.0000000000000e+00	      0.0000000000000e+00
      0.0000000000000e+00	      0.0000000000000e+00
      0.0000000000000e+00	      0.0000000000000e+00
     -5.0000000000000e-01	      0.0000000000000e+00
      0.0000000000000e+00	      0.0000000000000e+00
      5.0000000000000e-01	      0.0000000000000e+00
      0.0000000000000e+00	      0.0000000000000e+00
      0.0000000000000e+00	      0.0000000000000e+00
      5.0000000000000e-01	      0.0000000000000e+00
     -5.0000000000000e-01	      0.0000000000000e+00
      0.0000000000000e+00	      0.0000000000000e+00
      0.0000000000000e+00	      0.0000000000000e+00
      0.0000000000000e+00	      0.0000000000000e+00
      0.0000000000000e+00	      0.0000000000000e+00
      0.0000000000000e+00	      0.0000000000000e+00
      0.0000000000000e+00	      0.0000000000000e+00
      0.0000000000000e+00	      0.0000000000000e+00
      0.0000000000000e+00	      0.0000000000000e+00
      0.0000000000000e+00	      0.0000000000000e+00
